blocks,block_bytes,trials,loss_rate,wh1_exact_k_rate,wh2_exact_k_rate,wh1_eventual_rate,wh2_eventual_rate,wh1_terminal_failures,wh2_terminal_failures
8,64,16,0.1,1.0,1.0,1.0,1.0,0,0
128,64,16,0.1,1.0,1.0,1.0,1.0,0,0
512,64,16,0.1,1.0,0.9375,1.0,1.0,0,0
1024,64,16,0.1,1.0,1.0,1.0,1.0,0,0
1000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
2000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
3000,64,16,0.1,0.9375,1.0,1.0,1.0,0,0
4000,64,16,0.1,0.9375,1.0,1.0,1.0,0,0
5000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
6000,64,16,0.1,0.9375,1.0,1.0,1.0,0,0
7000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
8000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
9000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
10000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
11000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
12000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
13000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
14000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
15000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
16000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
17000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
18000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
19000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
20000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
21000,64,16,0.1,0.9375,1.0,1.0,1.0,0,0
22000,64,16,0.1,0.9375,1.0,1.0,1.0,0,0
23000,64,16,0.1,0.9375,1.0,1.0,1.0,0,0
24000,64,16,0.1,0.9375,1.0,1.0,1.0,0,0
25000,64,16,0.1,0.9375,1.0,1.0,1.0,0,0
26000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
27000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
28000,64,16,0.1,1.0,0.9375,1.0,1.0,0,0
29000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
30000,64,16,0.1,0.9375,1.0,1.0,1.0,0,0
31000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
32000,64,16,0.1,0.875,1.0,1.0,1.0,0,0
33000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
34000,64,16,0.1,1.0,0.9375,1.0,1.0,0,0
35000,64,16,0.1,0.9375,0.9375,1.0,1.0,0,0
36000,64,16,0.1,1.0,0.9375,1.0,1.0,0,0
37000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
38000,64,16,0.1,0.9375,1.0,1.0,1.0,0,0
39000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
40000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
41000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
42000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
43000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
44000,64,16,0.1,0.9375,1.0,1.0,1.0,0,0
45000,64,16,0.1,0.9375,1.0,1.0,1.0,0,0
46000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
47000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
48000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
49000,64,16,0.1,1.0,0.9375,1.0,1.0,0,0
50000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
51000,64,16,0.1,0.875,1.0,0.9375,1.0,1,0
52000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
53000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
54000,64,16,0.1,1.0,0.9375,1.0,1.0,0,0
55000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
56000,64,16,0.1,0.875,1.0,1.0,1.0,0,0
57000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
58000,64,16,0.1,1.0,0.9375,1.0,1.0,0,0
59000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
60000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
61000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
62000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
63000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
64000,64,16,0.1,1.0,1.0,1.0,1.0,0,0
8,1280,16,0.1,1.0,0.9375,1.0,1.0,0,0
128,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
512,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
1024,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
1000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
2000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
3000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
4000,1280,16,0.1,1.0,0.9375,1.0,1.0,0,0
5000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
6000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
7000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
8000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
9000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
10000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
11000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
12000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
13000,1280,16,0.1,0.875,1.0,1.0,1.0,0,0
14000,1280,16,0.1,0.875,1.0,1.0,1.0,0,0
15000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
16000,1280,16,0.1,0.9375,1.0,1.0,1.0,0,0
17000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
18000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
19000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
20000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
21000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
22000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
23000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
24000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
25000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
26000,1280,16,0.1,0.9375,0.9375,1.0,1.0,0,0
27000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
28000,1280,16,0.1,0.875,1.0,1.0,1.0,0,0
29000,1280,16,0.1,0.9375,1.0,1.0,1.0,0,0
30000,1280,16,0.1,0.9375,1.0,1.0,1.0,0,0
31000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
32000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
33000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
34000,1280,16,0.1,0.9375,1.0,1.0,1.0,0,0
35000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
36000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
37000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
38000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
39000,1280,16,0.1,0.9375,1.0,1.0,1.0,0,0
40000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
41000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
42000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
43000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
44000,1280,16,0.1,0.9375,1.0,1.0,1.0,0,0
45000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
46000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
47000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
48000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
49000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
50000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
51000,1280,16,0.1,0.9375,1.0,1.0,1.0,0,0
52000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
53000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
54000,1280,16,0.1,0.9375,1.0,1.0,1.0,0,0
55000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
56000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
57000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
58000,1280,16,0.1,0.9375,1.0,1.0,1.0,0,0
59000,1280,16,0.1,1.0,0.9375,1.0,1.0,0,0
60000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
61000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
62000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
63000,1280,16,0.1,1.0,1.0,1.0,1.0,0,0
64000,1280,16,0.1,0.9375,1.0,1.0,1.0,0,0
